gene,disease,score,geneAbs,diseaseAbs
3063788,744,3.0930463941267926E-4,1041,2208
3063788,821,4.234949475662531E-5,1041,1085
3063788,823,9.235198196588718E-5,1041,2618
3063788,814,3.524162519914722E-5,1041,823
3063788,809,2.695794067314866E-4,1041,4924
3063788,786,4.7826046365830624E-4,1041,18244
3063788,880,1.156808419794635E-4,1041,974
3063788,889,1.1622001088253585E-4,1041,1438
3063788,1126,2.5398277660355824E-4,1041,3032
3063788,1127,1.1128809275111943E-4,1041,1916
3063788,1125,4.7012631877465903E-4,1041,4730
3063788,1145,1.537028790492473E-5,1041,123
3063788,1144,5.752052867669148E-4,1041,9747
3063788,1139,9.223742729175644E-5,1041,2501
